Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771498983,100,,Aggregated,95.700000,62.500000,13,16,18,20,28,45,130,60000,60000,60000,60000,7856,6043,13,892.1703771783367,5.561667000009152,60073.207417,237.51132892057026
1771498984,100,,Aggregated,95.900000,63.300000,13,16,18,20,28,45,130,60000,60000,60000,60000,7951,6107,13,881.7288295898644,5.561667000009152,60073.207417,237.80090554647214
1771498985,100,,Aggregated,96.000000,64.100000,13,16,18,20,28,45,120,60000,60000,60000,60000,8049,6164,13,871.2380947976158,5.561667000009152,60073.207417,238.76966082743198
1771498986,100,,Aggregated,95.300000,63.800000,13,16,18,20,29,46,120,60000,60000,60000,60000,8148,6227,13,861.0621280164468,5.561667000009152,60073.207417,241.22754050073638
1771498987,100,,Aggregated,94.800000,62.200000,13,16,18,20,29,47,120,60000,60000,60000,60000,8235,6280,13,852.2079963055265,5.561667000009152,60073.207417,240.66448087431695
1771498988,100,,Aggregated,94.200000,60.600000,13,16,18,20,30,49,130,60000,60000,60000,60000,8344,6349,13,841.735763996286,5.561667000009152,60073.207417,243.72195589645253
1771498989,100,,Aggregated,93.400000,60.100000,13,16,19,20,30,49,120,60000,60000,60000,60000,8443,6417,13,832.0788459808135,5.561667000009152,60073.207417,243.5787042520431
1771498990,100,,Aggregated,94.800000,60.800000,13,16,19,20,30,50,120,60000,60000,60000,60000,8547,6478,13,822.2179555286078,5.561667000009152,60073.207417,244.56932256932257
1771498991,100,,Aggregated,96.600000,63.300000,13,16,19,21,31,50,120,60000,60000,60000,60000,8643,6543,13,813.3355283692013,5.561667000009152,60073.207417,245.290871225269
1771498992,100,,Aggregated,96.800000,62.000000,14,16,19,21,31,50,120,60000,60000,60000,60000,8743,6606,14,804.262745729041,5.561667000009152,60073.207417,244.96042548324374
1771498993,100,,Aggregated,97.300000,62.700000,14,16,19,21,32,51,120,60000,60000,60000,60000,8844,6669,14,795.4740547583679,5.561667000009152,60073.207417,247.33819538670284
1771498994,100,,Aggregated,98.200000,62.600000,14,16,19,21,32,51,110,60000,60000,60000,60000,8939,6730,14,787.2376255257866,5.561667000009152,60073.207417,247.71406197561248
1771498995,100,,Aggregated,98.100000,62.600000,14,16,19,21,32,52,110,60000,60000,60000,60000,9038,6789,14,778.8552069175712,5.561667000009152,60073.207417,247.38869218853728
1771498996,100,,Aggregated,98.000000,62.300000,14,16,19,21,32,52,110,60000,60000,60000,60000,9142,6858,14,770.2606994496832,5.561667000009152,60073.207417,247.53029971559835
1771498997,100,,Aggregated,98.300000,62.000000,14,16,19,21,32,51,110,60000,60000,60000,60000,9241,6921,14,762.246468161888,5.561667000009152,60073.207417,246.73444432420735
1771498998,100,,Aggregated,98.200000,62.300000,14,17,19,21,33,52,110,60000,60000,60000,60000,9336,6986,14,754.8145962758149,5.561667000009152,60073.207417,248.11760925449872
1771498999,100,,Aggregated,100.300000,63.700000,14,17,19,21,33,52,110,60000,60000,60000,60000,9436,7045,14,747.0461638890433,5.561667000009152,60073.207417,248.45570156846122
1771499000,100,,Aggregated,99.300000,63.600000,14,17,19,21,33,52,110,60000,60000,60000,60000,9531,7111,14,739.8110539681052,5.561667000009152,60073.207417,247.96537614101354
1771499001,100,,Aggregated,98.300000,62.300000,14,17,19,21,33,52,110,60000,60000,60000,60000,9618,7157,14,733.2732951794559,5.561667000009152,60073.207417,248.43148263672282
1771499002,100,,Aggregated,97.500000,62.500000,14,17,19,21,33,52,110,60000,60000,60000,60000,9724,7220,14,725.5302578668246,5.561667000009152,60073.207417,248.48282599753188
1771499003,100,,Aggregated,97.000000,61.400000,14,17,19,21,33,51,110,60000,60000,60000,60000,9818,7279,14,718.754754672337,5.561667000009152,60073.207417,249.54787125687514
1771499004,100,,Aggregated,96.500000,60.700000,14,17,19,22,33,52,110,60000,60000,60000,60000,9916,7341,14,711.9235922328568,5.561667000009152,60073.207417,249.30798709156917
1771499005,100,,Aggregated,96.600000,60.400000,14,17,19,22,33,51,110,24000,60000,60000,60000,10024,7413,14,704.4315922371317,5.561667000009152,60073.207417,248.64205905826017
1771499006,100,,Aggregated,97.600000,61.200000,14,17,19,22,33,51,100,24000,60000,60000,60000,10117,7480,14,698.1682656383323,5.561667000009152,60073.207417,248.69823070080062
1771499007,100,,Aggregated,97.500000,61.700000,14,17,19,22,34,51,100,24000,60000,60000,60000,10217,7548,14,691.536475270726,5.561667000009152,60073.207417,248.28540667514926
1771499008,100,,Aggregated,96.800000,61.500000,14,17,20,22,34,52,100,24000,60000,60000,60000,10311,7611,14,685.4846448699454,5.561667000009152,60073.207417,248.4180001939676
1771499009,100,,Aggregated,97.400000,62.600000,14,17,20,22,34,51,100,24000,60000,60000,60000,10406,7670,14,679.3920060185474,5.561667000009152,60073.207417,248.59465692869497
1771499010,100,,Aggregated,97.500000,62.800000,14,17,20,22,34,51,100,24000,60000,60000,60000,10497,7730,14,673.6738694230739,5.561667000009152,60073.207417,248.83928741545202
1771499011,100,,Aggregated,96.900000,62.200000,14,17,20,22,34,51,99,24000,60000,60000,60000,10594,7796,14,667.7092695116108,5.561667000009152,60073.207417,248.53568057390976
1771499012,100,,Aggregated,96.400000,61.700000,14,17,20,22,34,51,97,24000,60000,60000,60000,10688,7859,14,662.0234466768339,5.561667000009152,60073.207417,248.71173278443115
1771499013,100,,Aggregated,96.900000,63.300000,14,17,20,22,34,51,97,24000,60000,60000,60000,10786,7920,14,656.1718402715559,5.561667000009152,60073.207417,249.54737622844428
1771499014,100,,Aggregated,97.000000,63.900000,14,17,20,22,34,50,96,24000,60000,60000,60000,10886,7989,14,650.3376932070548,5.561667000009152,60073.207417,249.44828219731767
1771499015,100,,Aggregated,95.600000,63.200000,14,17,20,22,34,51,95,24000,60000,60000,60000,10972,8049,14,645.4270245019138,5.561667000009152,60073.207417,250.74161502005103
1771499016,100,,Aggregated,95.500000,63.300000,14,17,20,22,35,51,95,24000,60000,60000,60000,11071,8112,14,639.8749901727037,5.561667000009152,60073.207417,250.37160148134765
1771499017,100,,Aggregated,94.600000,63.200000,14,17,20,22,34,50,95,24000,60000,60000,60000,11169,8174,14,634.4135423977085,5.561667000009152,60073.207417,250.75593159638285
1771499018,100,,Aggregated,95.300000,63.700000,14,17,20,22,34,50,92,24000,60000,60000,60000,11275,8236,14,628.6014248584484,5.561667000009152,60073.207417,250.53170731707317
1771499019,100,,Aggregated,95.000000,62.500000,14,17,20,22,34,50,92,24000,60000,60000,60000,11369,8303,14,623.5584524390013,5.561667000009152,60073.207417,249.96648781775002
1771499020,100,,Aggregated,94.000000,60.900000,14,17,20,22,34,50,92,24000,60000,60000,60000,11472,8363,14,618.1033643677654,5.561667000009152,60073.207417,250.24171896792188
1771499021,100,,Aggregated,96.000000,63.000000,14,17,20,22,34,50,91,24000,60000,60000,60000,11578,8432,14,612.6198347281916,5.561667000009152,60073.207417,251.05406806011402
1771499022,100,,Aggregated,97.100000,63.300000,14,17,20,22,34,50,91,24000,60000,60000,60000,11675,8498,14,607.6694731073239,5.561667000009152,60073.207417,251.04077087794434
1771499023,100,,Aggregated,97.300000,63.000000,14,17,20,22,34,50,90,23000,60000,60000,60000,11769,8547,14,602.9467517331133,5.561667000009152,60073.207417,251.27207069419663
1771499024,100,,Aggregated,97.600000,63.300000,14,17,20,22,34,50,89,23000,60000,60000,60000,11879,8619,14,597.5352597775076,5.561667000009152,60073.207417,250.864971798973
1771499025,100,,Aggregated,98.800000,63.000000,14,17,20,22,34,50,89,23000,60000,60000,60000,11969,8674,14,593.2079561561543,5.561667000009152,60073.207417,253.0286573648592
1771499026,100,,Aggregated,98.800000,63.100000,14,17,20,22,34,50,92,23000,60000,60000,60000,12061,8730,14,588.9603820150081,5.561667000009152,60073.207417,254.43130752010612
1771499027,100,,Aggregated,98.200000,61.800000,14,17,20,22,34,50,91,23000,60000,60000,60000,12162,8791,14,584.2214645572285,5.561667000009152,60073.207417,254.37140272981418
1771499028,100,,Aggregated,98.200000,61.100000,14,17,20,22,34,50,91,23000,60000,60000,60000,12270,8862,14,579.242081430482,5.561667000009152,60073.207417,253.9842705786471
1771499029,100,,Aggregated,98.100000,61.200000,14,17,20,22,34,50,91,23000,60000,60000,60000,12360,8924,14,575.134308554532,5.561667000009152,60073.207417,253.4593851132686
1771499030,100,,Aggregated,98.500000,61.900000,14,17,20,22,34,50,91,23000,60000,60000,60000,12461,8985,14,570.6577179424617,5.561667000009152,60073.207417,253.7148703956344
1771499031,100,,Aggregated,97.900000,61.300000,14,17,20,22,34,50,91,23000,60000,60000,60000,12552,9045,14,566.734948158223,5.561667000009152,60073.207417,254.87794773741237
1771499032,100,,Aggregated,97.600000,62.100000,14,17,20,22,35,50,91,23000,60000,60000,60000,12647,9104,14,562.6640391030298,5.561667000009152,60073.207417,256.5135605281885
1771499033,100,,Aggregated,97.100000,60.400000,14,17,20,22,35,50,91,23000,60000,60000,60000,12745,9167,14,558.4982783729314,5.561667000009152,60073.207417,256.10835621812475
1771499034,100,,Aggregated,96.700000,60.600000,14,17,20,22,35,51,90,23000,60000,60000,60000,12842,9234,14,554.4504258961226,5.561667000009152,60073.207417,255.56066033328142
1771499035,100,,Aggregated,95.900000,61.100000,14,17,20,22,35,50,90,23000,60000,60000,60000,12947,9296,14,550.1162302514874,5.561667000009152,60073.207417,255.8432841584923
1771499036,100,,Aggregated,95.900000,60.700000,14,17,20,22,35,50,89,23000,60000,60000,60000,13044,9366,14,546.1630379568392,5.4009589999850505,60073.207417,255.37841153020545
1771499037,100,,Aggregated,97.200000,61.900000,14,17,20,22,35,50,89,23000,60000,60000,60000,13144,9424,14,542.1483559154757,5.4009589999850505,60073.207417,255.94993913572733
1771499038,100,,Aggregated,97.500000,62.800000,14,17,20,22,35,50,89,23000,60000,60000,60000,13240,9482,14,538.3526211248501,5.4009589999850505,60073.207417,256.3200151057402
1771499039,100,,Aggregated,97.200000,62.700000,14,17,20,22,34,50,88,23000,60000,60000,60000,13345,9548,14,534.2388594029984,5.4009589999850505,60073.207417,256.84166354439867
1771499040,100,,Aggregated,97.800000,62.300000,14,17,20,22,34,50,88,23000,60000,60000,60000,13441,9613,14,530.5364670027537,5.3954159999989315,60073.207417,256.59095305408823
1771499041,100,,Aggregated,96.800000,61.800000,14,17,20,22,34,50,87,23000,60000,60000,60000,13532,9672,14,527.0763115965868,5.3954159999989315,60073.207417,256.45418267809634
1771499042,100,,Aggregated,96.700000,60.900000,14,17,20,22,34,50,87,23000,60000,60000,60000,13625,9728,14,523.6196634173953,5.3954159999989315,60073.207417,256.44711926605504
1771499043,100,,Aggregated,97.600000,63.200000,14,17,20,22,34,50,86,1600,60000,60000,60000,13720,9783,14,520.1105374952632,5.3954159999989315,60073.207417,256.70874635568515
1771499044,100,,Aggregated,97.100000,62.100000,14,17,20,22,34,50,86,1600,60000,60000,60000,13826,9852,14,516.2643573988145,5.021083000002591,60073.207417,256.5967018660495
1771499045,100,,Aggregated,97.300000,61.200000,14,17,20,22,35,50,86,1300,60000,60000,60000,13921,9921,14,512.8895793600321,5.021083000002591,60073.207417,256.24516916888155
1771499046,100,,Aggregated,97.600000,61.700000,14,17,20,22,35,50,86,500,60000,60000,60000,14018,9981,14,509.4606552956204,5.021083000002591,60073.207417,256.03088885718364
1771499047,100,,Aggregated,97.300000,61.900000,14,17,20,22,35,50,86,470,60000,60000,60000,14120,10043,14,505.8970010844199,5.021083000002591,60073.207417,255.97995750708216
1771499048,100,,Aggregated,97.500000,61.600000,14,17,20,22,35,50,85,400,60000,60000,60000,14216,10101,14,502.62364992635156,5.021083000002591,60073.207417,256.4255768148565
1771499049,100,,Aggregated,96.700000,61.200000,14,17,20,22,35,50,85,300,60000,60000,60000,14308,10166,14,499.5043099972756,5.021083000002591,60073.207417,255.80996645233435
1771499050,100,,Aggregated,96.800000,61.800000,14,17,20,22,35,50,84,300,60000,60000,60000,14410,10240,14,496.12745682873094,5.021083000002591,60073.207417,255.38917418459403
1771499051,100,,Aggregated,97.000000,61.300000,14,17,20,22,35,50,84,270,60000,60000,60000,14504,10295,14,493.0889510901831,5.021083000002591,60073.207417,255.46380308880308
1771499052,100,,Aggregated,97.100000,62.900000,14,17,20,23,35,50,84,260,60000,60000,60000,14607,10369,14,489.75408547723805,5.021083000002591,60073.207417,255.05175600739372
1771499053,100,,Aggregated,96.400000,61.700000,14,17,20,23,35,50,84,250,60000,60000,60000,14710,10436,14,486.47370757280845,5.021083000002591,60073.207417,255.12188987083616
1771499054,100,,Aggregated,97.300000,62.800000,14,17,20,23,35,50,84,240,60000,60000,60000,14806,10492,14,483.4540521508855,5.021083000002591,60073.207417,255.05639605565312
1771499055,100,,Aggregated,97.600000,64.500000,14,17,20,23,35,50,83,230,60000,60000,60000,14908,10559,14,480.267799407232,5.021083000002591,60073.207417,254.72900456130935
1771499056,100,,Aggregated,97.200000,63.000000,14,17,20,23,35,50,83,220,60000,60000,60000,15005,10621,14,477.2826820239929,5.021083000002591,60073.207417,254.60353215594802
1771499057,100,,Aggregated,97.100000,63.000000,14,17,20,23,35,50,81,220,60000,60000,60000,15107,10680,14,474.17172461004895,5.021083000002591,60073.207417,255.2684186138876
1771499058,100,,Aggregated,98.000000,63.900000,14,17,20,23,35,50,81,220,60000,60000,60000,15205,10739,14,471.2087358309773,5.021083000002591,60073.207417,255.06438671489641
1771499059,100,,Aggregated,98.600000,63.900000,14,17,20,23,35,50,81,220,60000,60000,60000,15315,10828,14,467.958443248711,5.021083000002591,60073.207417,254.4239634345413
1771499060,100,,Aggregated,98.600000,63.500000,14,17,20,23,35,50,80,220,60000,60000,60000,15409,10885,14,465.2267016317743,5.021083000002591,60073.207417,254.73353235122332
1771499061,100,,Aggregated,99.000000,64.600000,14,17,20,23,35,50,80,220,60000,60000,60000,15499,10946,14,462.6112277153372,5.021083000002591,60073.207417,254.7772759532873
1771499062,100,,Aggregated,99.300000,64.700000,14,17,20,23,35,50,80,210,60000,60000,60000,15605,11026,14,459.60686190772236,5.021083000002591,60073.207417,254.12387055430952
1771499063,100,,Aggregated,99.100000,64.500000,14,17,20,23,36,50,80,200,60000,60000,60000,15701,11085,14,456.93922220654775,5.021083000002591,60073.207417,255.36494490796764
1771499064,100,,Aggregated,98.900000,64.600000,14,17,20,23,36,50,81,200,60000,60000,60000,15801,11154,14,454.2710140276566,5.021083000002591,60073.207417,254.95677488766535
1771499065,100,,Aggregated,98.800000,64.600000,14,17,20,23,36,50,81,200,60000,60000,60000,15900,11215,14,451.53909175735896,5.021083000002591,60073.207417,254.76037735849056
1771499066,100,,Aggregated,98.700000,65.600000,14,17,20,23,36,50,81,190,60000,60000,60000,16004,11283,14,448.75544449462706,5.021083000002591,60073.207417,254.61890777305675
1771499067,100,,Aggregated,99.400000,65.900000,14,17,20,23,36,50,81,190,60000,60000,60000,16105,11349,14,446.0704001567223,5.021083000002591,60073.207417,254.08972368829555
1771499068,100,,Aggregated,98.400000,64.800000,14,17,20,23,36,51,81,190,60000,60000,60000,16197,11409,14,443.6661725234927,5.021083000002591,60073.207417,255.0586528369451
1771499069,100,,Aggregated,98.200000,65.500000,14,17,20,23,36,51,81,190,60000,60000,60000,16298,11478,14,441.06090297263523,5.021083000002591,60073.207417,256.2392931648055
1771499070,100,,Aggregated,97.800000,65.700000,14,17,20,23,36,51,81,190,60000,60000,60000,16399,11546,14,438.42769409079864,5.021083000002591,60073.207417,256.34624062442833
1771499071,100,,Aggregated,98.500000,65.900000,14,17,20,23,36,51,81,190,60000,60000,60000,16498,11610,14,435.97410320305556,5.021083000002591,60073.207417,258.60558855618865
1771499072,100,,Aggregated,97.900000,64.800000,14,17,20,23,36,51,81,190,60000,60000,60000,16598,11685,14,433.45672422014763,5.021083000002591,60073.207417,258.16146523677554
1771499073,100,,Aggregated,97.800000,65.000000,14,17,20,23,36,51,81,180,60000,60000,60000,16692,11746,14,431.11199889779584,5.021083000002591,60073.207417,258.2154325425353
1771499074,100,,Aggregated,98.200000,65.300000,14,17,20,23,36,51,83,180,60000,60000,60000,16784,11811,14,428.9183532590568,5.021083000002591,60073.207417,258.9344018112488
1771499075,100,,Aggregated,98.300000,65.200000,14,17,20,23,37,52,83,180,60000,60000,60000,16884,11867,14,426.52445374176784,5.021083000002591,60073.207417,258.79335465529493
1771499076,100,,Aggregated,98.100000,65.100000,14,17,20,23,37,52,83,180,60000,60000,60000,16985,11943,14,424.11828385186953,5.021083000002591,60073.207417,258.4067706800118
1771499077,100,,Aggregated,98.100000,65.400000,14,17,20,23,37,52,83,180,60000,60000,60000,17078,11996,14,421.88164863725274,5.021083000002591,60073.207417,258.73743998126247
1771499078,100,,Aggregated,97.400000,65.000000,14,17,20,23,36,51,82,170,60000,60000,60000,17182,12067,14,419.4214204791643,5.021083000002591,60073.207417,258.4242812245373
1771499079,100,,Aggregated,98.200000,65.700000,14,17,20,23,36,51,81,170,60000,60000,60000,17277,12134,14,417.19121764756625,5.021083000002591,60073.207417,258.42021184233374
1771499080,100,,Aggregated,97.400000,65.300000,14,17,20,23,36,52,81,170,60000,60000,60000,17380,12201,14,414.8515663264673,5.021083000002591,60073.207417,258.832163406214
1771499081,100,,Aggregated,96.500000,64.200000,14,17,20,23,36,52,81,160,60000,60000,60000,17479,12266,14,412.5974848513075,5.021083000002591,60073.207417,258.6338463298816
1771499082,100,,Aggregated,97.500000,65.300000,14,17,20,23,36,51,81,160,60000,60000,60000,17578,12323,14,410.3555500722497,5.021083000002591,60073.207417,258.6751621344863
1771499083,100,,Aggregated,98.400000,66.000000,14,17,20,23,36,51,81,160,60000,60000,60000,17685,12389,14,407.9645969445861,5.021083000002591,60073.207417,258.75606446140796
1771499084,100,,Aggregated,97.500000,65.000000,14,17,20,23,36,51,81,150,60000,60000,60000,17771,12440,14,406.0499745140962,5.021083000002591,60073.207417,258.70052332451746
1771499085,100,,Aggregated,98.100000,63.700000,14,17,20,23,36,51,81,150,60000,60000,60000,17873,12507,14,403.8363285241424,5.021083000002591,60073.207417,258.52962569238514
1771499086,100,,Aggregated,98.500000,63.600000,14,17,20,23,36,51,81,150,60000,60000,60000,17974,12577,14,401.69245126549436,5.021083000002591,60073.207417,258.07021252920885
1771499087,100,,Aggregated,97.700000,62.700000,14,17,20,23,36,51,81,150,60000,60000,60000,18062,12640,14,399.85766448228304,4.70633300000145,60073.207417,257.40715313918724
1771499088,100,,Aggregated,97.900000,62.800000,14,17,20,23,37,52,84,150,60000,60000,60000,18169,12706,14,397.7065365829706,4.653125000004366,60073.207417,257.1134900104574
