Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772002109,100,,Aggregated,95.000000,36.500000,29,42,54,62,87,150,60000,60000,60000,70000,70000,5176,1778,29,1911.6357548904593,5.684208000019453,69520.886917,215.50850077279753
1772002110,100,,Aggregated,95.600000,36.500000,30,43,54,62,87,150,60000,60000,60000,70000,70000,5264,1815,30,1880.4184349245847,5.684208000019453,69520.886917,215.3408054711246
1772002111,100,,Aggregated,95.600000,36.100000,29,42,54,62,87,150,60000,60000,60000,70000,70000,5369,1853,29,1844.2451670590451,5.684208000019453,69520.886917,215.48891786179922
1772002112,100,,Aggregated,95.600000,37.300000,29,42,54,62,86,140,60000,60000,60000,70000,70000,5466,1891,29,1812.1318036244052,5.684208000019453,69520.886917,214.77204537138675
1772002113,100,,Aggregated,95.800000,38.100000,29,42,53,61,86,140,60000,60000,60000,70000,70000,5570,1928,29,1778.8686162450617,5.684208000019453,69520.886917,215.3517055655296
1772002114,100,,Aggregated,96.200000,38.000000,29,42,53,61,85,140,60000,60000,60000,70000,70000,5653,1958,29,1753.252122188747,5.684208000019453,69520.886917,216.03024942508404
1772002115,100,,Aggregated,95.100000,36.500000,29,42,54,61,86,140,60000,60000,60000,70000,70000,5759,2000,29,1721.887016016321,5.684208000019453,69520.886917,215.49053655148464
1772002116,100,,Aggregated,95.600000,36.400000,29,42,54,61,86,140,60000,60000,60000,70000,70000,5850,2038,29,1695.8802312227342,5.684208000019453,69520.886917,215.40222222222224
1772002117,100,,Aggregated,96.500000,36.700000,29,42,53,61,85,140,60000,60000,60000,70000,70000,5959,2069,29,1665.3238921077373,5.684208000019453,69520.886917,216.34670246685687
1772002118,100,,Aggregated,95.700000,36.300000,29,41,53,61,85,140,60000,60000,60000,70000,70000,6050,2101,29,1640.6922714795046,5.684208000019453,69520.886917,217.38760330578512
1772002119,100,,Aggregated,97.200000,37.300000,29,41,53,60,84,140,60000,60000,60000,70000,70000,6152,2142,29,1614.0407094226262,5.684208000019453,69520.886917,217.28527308192457
1772002120,100,,Aggregated,97.400000,36.400000,29,41,52,60,84,140,60000,60000,60000,70000,70000,6250,2181,29,1589.2111080326388,5.684208000019453,69520.886917,217.71328
1772002121,100,,Aggregated,97.600000,36.700000,28,41,52,60,83,130,60000,60000,60000,70000,70000,6346,2219,28,1565.5432518309171,5.684208000019453,69520.886917,217.5984872360542
1772002122,100,,Aggregated,97.200000,36.400000,28,40,52,60,83,130,60000,60000,60000,70000,70000,6443,2256,28,1542.370477609809,5.684208000019453,69520.886917,217.940866056185
1772002123,100,,Aggregated,96.300000,35.900000,28,40,51,59,83,130,60000,60000,60000,70000,70000,6545,2296,28,1518.827787921924,5.684208000019453,69520.886917,217.39404125286478
1772002124,100,,Aggregated,97.000000,35.900000,28,40,51,59,82,130,60000,60000,60000,70000,70000,6638,2334,28,1497.9153672896944,5.684208000019453,69520.886917,217.86200662850257
1772002125,100,,Aggregated,97.800000,36.700000,28,40,51,59,81,130,60000,60000,60000,70000,70000,6746,2376,28,1474.3247240883481,5.684208000019453,69520.886917,217.33605099318115
1772002126,100,,Aggregated,96.600000,36.900000,28,40,50,59,81,120,60000,60000,60000,70000,70000,6830,2407,28,1456.6195361986813,5.684208000019453,69520.886917,217.62737920937042
1772002127,100,,Aggregated,97.100000,36.700000,28,39,50,59,81,120,60000,60000,60000,70000,70000,6937,2449,28,1434.5798239795288,5.684208000019453,69520.886917,217.66830041804815
1772002128,100,,Aggregated,97.800000,37.200000,28,40,51,59,82,130,60000,60000,60000,70000,70000,7030,2483,28,1416.487214561733,5.684208000019453,69520.886917,217.35490753911807
1772002129,100,,Aggregated,96.100000,36.400000,28,40,51,59,82,130,60000,60000,60000,70000,70000,7128,2524,28,1397.533139174379,5.618166999994401,69520.886917,217.7617845117845
1772002130,100,,Aggregated,96.900000,37.800000,28,39,50,59,81,120,60000,60000,60000,70000,70000,7231,2560,28,1378.0007310181136,5.618166999994401,69520.886917,217.8879822984373
1772002131,100,,Aggregated,96.300000,37.500000,28,39,50,58,81,120,60000,60000,60000,70000,70000,7330,2602,28,1359.865340313094,5.618166999994401,69520.886917,217.35115961800818
1772002132,100,,Aggregated,96.600000,37.500000,27,39,50,58,81,120,60000,60000,60000,70000,70000,7421,2633,27,1343.4810361920192,5.618166999994401,69520.886917,217.53968467861475
1772002133,100,,Aggregated,97.500000,37.600000,27,39,49,58,80,120,60000,60000,60000,70000,70000,7519,2671,27,1326.3240308707243,5.618166999994401,69520.886917,217.32451123819658
1772002134,100,,Aggregated,96.400000,37.500000,27,39,49,57,80,120,60000,60000,60000,70000,70000,7624,2707,27,1308.4803525535128,5.618166999994401,69520.886917,217.35860440713537
1772002135,100,,Aggregated,96.800000,37.400000,27,39,49,57,80,120,60000,60000,60000,70000,70000,7729,2748,27,1291.0797216262097,5.618166999994401,69520.886917,217.22189157717688
1772002136,100,,Aggregated,96.800000,36.800000,27,39,49,57,80,120,60000,60000,60000,70000,70000,7821,2787,27,1276.409440144735,5.618166999994401,69520.886917,216.95818948983506
1772002137,100,,Aggregated,96.700000,36.700000,27,39,49,57,80,120,9000,60000,60000,70000,70000,7929,2829,27,1259.4988263746975,5.618166999994401,69520.886917,216.99369403455668
1772002138,100,,Aggregated,97.700000,36.900000,27,39,49,57,79,120,8800,60000,60000,70000,70000,8019,2863,27,1245.7797750549914,5.618166999994401,69520.886917,216.82965457039532
1772002139,100,,Aggregated,99.200000,37.600000,27,39,49,57,80,120,8600,60000,60000,70000,70000,8122,2908,27,1230.5631550522007,5.618166999994401,69520.886917,216.78687515390297
1772002140,100,,Aggregated,98.400000,37.700000,27,39,49,57,79,120,8300,60000,60000,70000,70000,8218,2954,27,1216.509044257845,5.618166999994401,69520.886917,216.62472621075688
1772002141,100,,Aggregated,97.900000,37.600000,27,39,49,57,79,110,8100,60000,60000,70000,70000,8322,2996,27,1201.676542342703,5.618166999994401,69520.886917,216.76015380918048
1772002142,100,,Aggregated,98.600000,38.700000,27,39,49,57,78,110,7800,60000,60000,70000,70000,8411,3027,27,1189.3013961187708,5.618166999994401,69520.886917,216.6592557365355
1772002143,100,,Aggregated,98.500000,39.600000,27,38,49,56,78,110,7300,60000,60000,70000,70000,8506,3061,27,1176.3257079865966,5.618166999994401,69520.886917,217.21032212555843
1772002144,100,,Aggregated,98.500000,39.300000,27,38,49,56,78,110,6900,60000,60000,70000,70000,8605,3101,27,1163.1701616076678,5.618166999994401,69520.886917,217.466705403835
1772002145,100,,Aggregated,98.400000,39.000000,27,38,49,56,78,110,6600,60000,60000,70000,70000,8704,3140,27,1150.3670289829934,5.618166999994401,69520.886917,217.41394761029412
1772002146,100,,Aggregated,98.100000,39.100000,27,38,48,56,78,110,6100,60000,60000,70000,70000,8804,3176,27,1137.5779150831418,5.618166999994401,69520.886917,217.65333939118582
1772002147,100,,Aggregated,98.200000,39.500000,27,38,48,56,77,110,6100,60000,60000,70000,70000,8900,3203,27,1125.6290449926948,5.618166999994401,69520.886917,218.21865168539327
1772002148,100,,Aggregated,97.000000,39.100000,27,38,48,56,77,110,5800,60000,60000,70000,70000,8997,3249,27,1113.918428426808,5.618166999994401,69520.886917,217.17961542736467
1772002149,100,,Aggregated,96.400000,38.400000,27,38,48,56,78,110,5800,60000,60000,70000,70000,9093,3279,27,1102.5922114922462,5.618166999994401,69520.886917,217.6650170460794
1772002150,100,,Aggregated,96.700000,37.700000,27,38,48,56,77,110,5400,60000,60000,70000,70000,9191,3314,27,1091.1130701652696,5.618166999994401,69520.886917,217.7913175932978
1772002151,100,,Aggregated,97.300000,38.300000,27,38,48,55,77,110,4000,60000,60000,70000,70000,9298,3352,27,1078.8544698878236,5.618166999994401,69520.886917,217.70563562056356
1772002152,100,,Aggregated,96.500000,36.400000,27,38,48,55,77,110,1700,60000,60000,70000,70000,9385,3390,27,1069.1173726888633,5.618166999994401,69520.886917,217.41246670218433
1772002153,100,,Aggregated,96.700000,35.300000,27,38,48,55,76,110,360,60000,60000,70000,70000,9485,3424,27,1058.1882739164978,5.618166999994401,69520.886917,217.80147601476014
1772002154,100,,Aggregated,97.300000,35.600000,27,37,47,55,76,110,330,60000,60000,70000,70000,9582,3465,27,1047.6939605226453,5.618166999994401,69520.886917,217.7829263201837
1772002155,100,,Aggregated,96.000000,35.900000,27,37,47,55,76,100,320,60000,60000,70000,70000,9680,3505,27,1037.408441948655,5.618166999994401,69520.886917,217.6612603305785
1772002156,100,,Aggregated,97.500000,36.300000,27,37,47,55,76,100,290,60000,60000,70000,70000,9782,3545,27,1026.9748119568585,5.618166999994401,69520.886917,217.7244939685136
1772002157,100,,Aggregated,96.200000,35.700000,27,37,47,54,76,100,260,60000,60000,70000,70000,9879,3586,27,1017.1902689098079,5.618166999994401,69520.886917,217.20548638526168
1772002158,100,,Aggregated,97.300000,36.300000,27,37,47,54,76,100,260,60000,60000,70000,70000,9977,3629,27,1007.5117404090398,5.618166999994401,69520.886917,216.89766462864588
1772002160,100,,Aggregated,97.000000,36.600000,27,37,47,54,75,100,260,60000,60000,60000,70000,10077,3657,27,997.7628324254233,5.618166999994401,69520.886917,217.67549866031558
1772002161,100,,Aggregated,97.400000,37.900000,27,37,47,54,75,100,250,60000,60000,60000,70000,10170,3689,27,988.8666948845615,5.618166999994401,69520.886917,218.04149459193707
1772002162,100,,Aggregated,97.700000,37.700000,26,37,47,54,75,100,250,60000,60000,60000,70000,10274,3727,26,979.1423142733104,5.618166999994401,69520.886917,218.3873856336383
1772002163,100,,Aggregated,96.200000,37.100000,26,37,46,53,75,100,250,60000,60000,60000,70000,10371,3772,26,970.2321767153597,5.618166999994401,69520.886917,218.54642753832803
1772002164,100,,Aggregated,96.600000,36.900000,26,37,46,54,75,100,240,60000,60000,60000,70000,10461,3804,26,962.2073459717993,5.618166999994401,69520.886917,218.86129433132587
1772002165,100,,Aggregated,97.800000,37.800000,26,36,46,53,74,100,240,60000,60000,60000,70000,10565,3843,26,952.9640977957404,5.618166999994401,69520.886917,218.7958353052532
1772002166,100,,Aggregated,96.600000,37.400000,26,36,46,53,74,100,240,60000,60000,60000,70000,10660,3881,26,944.7214031905244,5.618166999994401,69520.886917,219.07767354596623
1772002167,100,,Aggregated,97.400000,37.400000,26,36,46,53,74,100,230,60000,60000,60000,70000,10756,3920,26,936.561827233078,5.618166999994401,69520.886917,219.13769059129788
1772002168,100,,Aggregated,96.700000,37.100000,26,36,46,53,74,100,230,60000,60000,60000,70000,10856,3957,26,928.2415341333817,5.618166999994401,69520.886917,219.3307848194547
1772002169,100,,Aggregated,97.000000,37.300000,26,36,46,53,73,99,230,60000,60000,60000,70000,10944,3995,26,921.027914097861,5.618166999994401,69520.886917,219.2330957602339
1772002170,100,,Aggregated,96.700000,36.500000,26,36,46,53,73,99,220,60000,60000,60000,70000,11052,4036,26,912.3341356176246,5.618166999994401,69520.886917,219.57500904813608
1772002171,100,,Aggregated,96.100000,36.400000,26,36,46,53,73,99,220,60000,60000,60000,70000,11147,4070,26,904.8028704111414,5.618166999994401,69520.886917,219.93504978918094
1772002172,100,,Aggregated,96.500000,37.400000,26,36,46,53,73,99,210,60000,60000,60000,70000,11247,4114,26,897.1307271325688,5.618166999994401,69520.886917,219.68942829198897
1772002173,100,,Aggregated,97.100000,38.000000,26,36,46,53,73,99,210,60000,60000,60000,70000,11326,4144,26,891.1199178672084,5.618166999994401,69520.886917,219.90490905880276
1772002174,100,,Aggregated,96.100000,38.300000,26,36,46,53,74,100,210,60000,60000,60000,70000,11428,4186,26,883.810801391494,5.618166999994401,69520.886917,219.90645782289116
1772002175,100,,Aggregated,95.100000,37.300000,26,36,46,53,74,100,210,60000,60000,60000,70000,11520,4220,26,876.9765108481772,5.618166999994401,69520.886917,220.3151909722222
1772002176,100,,Aggregated,95.600000,37.800000,26,36,46,53,74,100,210,60000,60000,60000,70000,11620,4261,26,869.7223545761618,5.618166999994401,69520.886917,220.1642857142857
1772002177,100,,Aggregated,95.600000,38.100000,26,36,46,53,74,100,200,60000,60000,60000,70000,11717,4296,26,862.8436892698642,5.618166999994401,69520.886917,220.33336178202612
1772002178,100,,Aggregated,94.900000,37.400000,26,36,46,53,74,100,200,60000,60000,60000,70000,11816,4332,26,855.8591065054173,5.618166999994401,69520.886917,220.7037914691943
1772002179,100,,Aggregated,94.300000,36.800000,26,36,46,53,73,99,200,60000,60000,60000,70000,11905,4369,26,849.6711209409499,5.618166999994401,69520.886917,221.08912221755565
1772002180,100,,Aggregated,95.200000,37.400000,26,36,46,53,73,99,200,60000,60000,60000,70000,12009,4408,26,842.5593216380225,5.618166999994401,69520.886917,221.28753434923806
1772002181,100,,Aggregated,95.600000,37.200000,26,36,45,52,73,99,190,60000,60000,60000,70000,12100,4447,26,836.4151613885971,5.618166999994401,69520.886917,221.0513223140496
1772002182,100,,Aggregated,94.700000,36.900000,26,36,45,52,73,98,190,60000,60000,60000,70000,12198,4488,26,829.9770753101343,5.618166999994401,69520.886917,220.64289227742253
1772002183,100,,Aggregated,95.000000,37.700000,26,36,46,53,73,99,190,60000,60000,60000,70000,12301,4525,26,823.4655899391123,5.618166999994401,69520.886917,220.69205755629625
1772002184,100,,Aggregated,94.500000,37.000000,26,36,46,53,73,99,180,60000,60000,60000,70000,12392,4566,26,817.8102660490656,5.618166999994401,69520.886917,220.57270819883797
1772002185,100,,Aggregated,96.800000,37.900000,27,37,46,53,74,100,180,60000,60000,60000,70000,12492,4605,27,811.7749202793805,5.618166999994401,69520.886917,220.6665065642011
1772002186,100,,Aggregated,96.600000,37.800000,27,37,47,54,75,100,180,60000,60000,60000,70000,12586,4645,27,806.167148456302,5.618166999994401,69520.886917,220.46996662958844
1772002187,100,,Aggregated,95.400000,37.700000,27,37,47,54,74,100,180,60000,60000,60000,70000,12691,4686,27,799.7999049364914,5.618166999994401,69520.886917,220.2321330076432
1772002188,100,,Aggregated,95.600000,37.800000,27,37,47,54,74,100,180,60000,60000,60000,70000,12789,4728,27,793.9047648050674,5.618166999994401,69520.886917,219.82891547423566
1772002189,100,,Aggregated,95.900000,38.700000,27,37,47,54,74,100,180,60000,60000,60000,70000,12876,4761,27,788.7431766212337,5.618166999994401,69520.886917,219.69470332401366
1772002190,100,,Aggregated,95.900000,38.500000,27,37,47,54,74,100,180,60000,60000,60000,70000,12988,4800,27,782.2858243388516,5.618166999994401,69520.886917,220.30535879273177
1772002191,100,,Aggregated,96.500000,38.600000,27,37,47,53,74,99,180,60000,60000,60000,70000,13083,4840,27,776.8134080050455,5.618166999994401,69520.886917,220.17969884583047
1772002192,100,,Aggregated,96.600000,39.000000,27,37,46,53,74,99,180,60000,60000,60000,70000,13189,4881,27,770.7848148661018,5.618166999994401,69520.886917,220.26332549852148
1772002193,100,,Aggregated,97.000000,38.200000,27,37,46,53,74,99,170,60000,60000,60000,70000,13280,4917,27,765.7356615285411,5.618166999994401,69520.886917,220.4606174698795
1772002194,100,,Aggregated,97.900000,39.000000,27,37,46,53,74,99,170,60000,60000,60000,70000,13375,4952,27,760.5349312220579,5.618166999994401,69520.886917,220.66788785046728
1772002195,100,,Aggregated,96.700000,38.700000,27,37,46,53,73,98,170,60000,60000,60000,70000,13484,4995,27,754.6495699445285,5.618166999994401,69520.886917,220.65900326312666
1772002196,100,,Aggregated,96.600000,38.200000,27,37,46,53,73,98,170,60000,60000,60000,70000,13581,5032,27,749.477126862825,5.618166999994401,69520.886917,220.5978204845004
1772002197,100,,Aggregated,97.500000,38.200000,27,37,46,53,73,98,170,60000,60000,60000,70000,13672,5068,27,744.6806541015228,5.618166999994401,69520.886917,220.7971035693388
1772002198,100,,Aggregated,98.900000,38.200000,27,37,46,53,73,97,170,60000,60000,60000,70000,13783,5112,27,738.9183916599444,5.618166999994401,69520.886917,220.42160632663425
1772002199,100,,Aggregated,99.400000,38.700000,27,37,46,53,73,97,170,60000,60000,60000,70000,13877,5143,27,734.138430883838,5.618166999994401,69520.886917,220.6716869640412
1772002200,100,,Aggregated,98.600000,38.300000,27,36,46,53,73,96,170,60000,60000,60000,70000,13981,5180,27,728.9383865511065,5.618166999994401,69520.886917,220.75130534296545
1772002201,100,,Aggregated,98.400000,38.100000,27,36,46,53,73,97,170,60000,60000,60000,70000,14075,5214,27,724.329831408598,5.618166999994401,69520.886917,220.7824511545293
1772002202,100,,Aggregated,98.500000,37.600000,27,36,46,53,73,96,170,60000,60000,60000,70000,14168,5250,27,719.7456817709636,5.618166999994401,69520.886917,220.85100225861095
1772002203,100,,Aggregated,98.400000,37.400000,26,36,46,53,73,96,170,60000,60000,60000,70000,14261,5281,26,715.2575898720288,5.618166999994401,69520.886917,220.77028258887876
1772002204,100,,Aggregated,97.500000,36.900000,26,36,46,53,73,98,170,60000,60000,60000,70000,14356,5319,26,710.9641310981478,5.618166999994401,69520.886917,220.80767623293397
1772002205,100,,Aggregated,97.700000,36.200000,26,36,46,53,73,98,170,60000,60000,60000,70000,14468,5372,26,705.7320564033739,5.618166999994401,69520.886917,220.9662703898258
1772002206,100,,Aggregated,98.000000,36.800000,26,36,46,53,73,98,170,60000,60000,60000,70000,14569,5408,26,701.0639815475332,5.618166999994401,69520.886917,221.1289724758048
1772002207,100,,Aggregated,99.000000,37.400000,26,36,46,53,73,98,170,60000,60000,60000,70000,14660,5430,26,696.9626870564813,5.618166999994401,69520.886917,221.58833560709414
1772002208,100,,Aggregated,97.800000,38.100000,26,36,46,53,73,98,170,60000,60000,60000,70000,14765,5476,26,692.2831829698621,5.618166999994401,69520.886917,221.376633931595
1772002209,100,,Aggregated,96.400000,35.900000,26,36,46,53,73,98,170,60000,60000,60000,70000,14853,5509,26,688.3258210916995,5.618166999994401,69520.886917,221.55867501514845
1772002210,100,,Aggregated,96.000000,35.600000,26,36,46,53,73,98,170,60000,60000,60000,70000,14953,5544,26,683.9358256517769,5.618166999994401,69520.886917,221.73129137965626
1772002211,100,,Aggregated,96.800000,36.100000,26,36,46,53,73,97,170,60000,60000,60000,70000,15046,5577,26,679.8509901583824,5.618166999994401,69520.886917,221.9329389871062
1772002212,100,,Aggregated,96.800000,35.800000,26,36,46,52,73,97,170,60000,60000,60000,70000,15147,5615,26,675.5084346793443,5.618166999994401,69520.886917,221.87991021324353
